image_id,fire_risk
VC7,1
G149,2
G69,1
B19,2
CB128,2
VR36,2
V99,2
C137,1
BE58,2
A68,2
B49,2
P14,0
BR55,0
P42,1
BR97,2
B52,1
V95,1
B73,2
A14,1
G9,0
VR8,1
A90,2
VR27,0
C80,1
SA146,1
LE16,2
VC49,2
F5,1
VC25,2
SA56,2
C38,2
C51,0
F28,2
BR49,1
F81,2
L24,0
VC91,2
LE10,2
A67,2
L10,2
LE7,0
B25,2
CB117,1
P77,2
A132,2
B41,2
B72,1
PO1,2
F27,1
VC150,1
VC26,1
A134,2
C142,2
G83,1
B90,2
VR87,2
LE17,1
E2,1
VC112,1
SA106,1
PO33,1
PO20,2
C87,2
G87,1
V124,1
SA115,2
LE27,0
A96,2
L46,1
CB135,1
SE9,2
VC5,2
A52,2
L16,1
B85,2
B15,2
E10,0
BE46,2
BR3,2
G44,1
BR47,1
C64,2
VC107,1
CB45,2
B88,1
P9,1
V7,2
G28,1
C189,2
L7,2
F76,1
SA33,2
B97,2
E58,1
SA68,1
V132,2
VR88,0
VR71,2
G37,2
SE56,2
C139,2
A11,2
CB108,1
VR64,0
G67,0
SA98,2
CB29,1
F64,1
CB125,1
SA43,1
VR31,0
A23,2
A66,1
CB65,1
CB121,2
L47,1
VC27,2
VC115,0
P37,1
C176,1
BR100,2
E13,1
E50,1
P30,0
SA66,1
P98,0
VC48,1
F83,1
B91,2
CB78,2
VR85,0
P76,0
SA34,2
A75,2
A31,2
PO36,2
SA41,1
P70,1
BR40,2
B21,1
B43,1
BR64,0
VC72,0
P47,2
F84,2
BR73,1
B16,0
V130,1
C8,1
E14,1
L60,2
C61,0
CB86,1
B39,1
G26,1
A124,0
A138,2
SA16,2
F31,0
CB81,1
A100,1
BR60,1
BR78,1
V144,2
G71,1
C190,0
G122,1
A104,2
VR6,2
B61,1
B3,1
V134,2
V143,2
VC56,1
VR97,1
F100,2
C174,2
A121,0
BE17,1
B57,2
F24,2
E30,1
CB102,2
SA1,1
P83,1
VR60,2
F23,1
BE33,2
PO40,1
L22,1
SA26,2
SA101,2
F25,2
